PetID,AdoptionSpeed
378fcc4fc,1.0
73c10e136,4.0
72000c4c5,1.0
e147a4b9f,4.0
43fbba852,4.0
77a490ec9,2.0
28c4b1b13,4.0
d1eada628,2.0
d134dec34,2.0
bcd464bb8,1.0
4e21958c3,2.0
7b070aed6,4.0
ff8d0708f,3.0
f1e6c9bf3,2.0
248914c05,3.0
948002885,4.0
111e67cd2,7.0
4f4b2ede1,7.0
d77fca061,1.0
ac9fb74b9,4.0
47ef39e7a,4.0
c69ee9807,4.0
62dcf8ecb,4.0
4df1d19d6,7.0
e8ef8455e,7.0
cbd23bc17,2.0
4d1a91ccf,7.0
004ee5cf7,4.0
95fad0a75,1.0
64341b5db,4.0
36726d4ef,3.0
0b56a7525,4.0
7f819d0db,2.0
550a0368b,1.0
9f60fc089,2.0
92ad0b5d6,2.0
a0465636d,4.0
257e363e0,3.0
ead84ae08,1.0
e3b8f72db,4.0
3dd3a9a4a,4.0
7d266f64e,2.0
ee31cafb8,4.0
39795544e,1.0
bd401c9d7,4.0
ca34f08c5,4.0
f28185f8b,4.0
578ded1cf,2.0
075c67b05,2.0
2d3f76a93,3.0
c9049c53d,3.0
d51a9f925,4.0
1d4d82bda,4.0
e56ca790d,0.0
64d85557b,1.0
07dfc8e89,2.0
5891eb6ec,3.0
1e79f1a74,4.0
0603e450a,4.0
4c08175f2,4.0
63ea487ed,4.0
94738fe21,4.0
f8c7d5162,7.0
3aab441c8,1.0
9aaaee20a,4.0
99b56d294,4.0
35edda33d,7.0
348fade02,4.0
301b3b88b,3.0
59b68d2e2,4.0
bcb71ba05,4.0
b3d560f95,7.0
c87763ce2,1.0
40f5e930e,4.0
0e178cab1,4.0
ea75287c4,1.0
128337e08,1.0
1a92f6e92,4.0
f1eb8b164,7.0
959a881a3,4.0
699ede995,7.0
95b2b8d75,7.0
75f25bcb6,1.0
87c583bbc,3.0
c74a234f2,2.0
02661c4c5,3.0
fee0eca1a,3.0
1ec246964,4.0
9d9ac4430,4.0
68801b60f,2.0
fe174feaf,2.0
295d49ea4,4.0
6ab47c3bb,1.0
bdb8343cb,4.0
d36ac8c08,2.0
3972dce9e,4.0
a0b3ccddc,4.0
6e4ba0bbc,4.0
b23d4068f,4.0
2920191f9,2.0
d683ca8e2,4.0
48efa3f5e,2.0
e03924fbe,4.0
6d19b5b19,4.0
c224db738,3.0
1b5ee9232,4.0
a3af20492,2.0
1dfaadc39,3.0
427a7d9a4,4.0
d8e945151,7.0
27c72b14a,7.0
3b69b9208,4.0
cc5e6046a,2.0
ff78e02f1,7.0
2499a5ac3,2.0
53c4f449e,2.0
4f167e094,4.0
76b8cdefd,7.0
94c6c543b,2.0
835cb2fef,7.0
a90f1da14,3.0
4db3fb6cd,7.0
6d680bfcd,4.0
ff8d81a17,2.0
bddf3eba7,7.0
af689290f,4.0
83c01a2f1,3.0
73a62be68,4.0
